Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-HBN-37502C,,SJ-HBN-37502C,HONEY,BANANA- 375 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,204.0,432.0,4008.0,4644.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-37503B,,SJ-HBN-37503B,HONEY,BANANA- 375 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,36.0,432.0,3984.0,4452.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-37505B,,SJ-HBN-37505B,HONEY,BANANA- 375 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,144.0,432.0,4008.0,4584.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-375MB,,SJ-HBN-375MB,HONEY,BANANA- 375 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,72.0,384.0,1200.0,1656.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HBN-375SB,,SJ-HBN-375SB,HONEY,BANANA- 375 Pla,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,72.0,408.0,1200.0,1680.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-131902C,,SJ-HCH-131902C,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,312.0,288.0,1224.0,1824.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-131903B,,SJ-HCH-131903B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,144.0,288.0,1152.0,1584.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-131905B,,SJ-HCH-131905B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,2160.0,2160.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-132002C,,SJ-HCH-132002C,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,492.0,288.0,1080.0,1860.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-132003B,,SJ-HCH-132003B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,432.0,288.0,1080.0,1800.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-132005B,,SJ-HCH-132005B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,384.0,216.0,1152.0,1752.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-132903B,,SJ-HCH-132903B,HONEY,CLAW- 6 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,120.0,180.0,1200.0,1500.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-1329MB,,SJ-HCH-1329MB,HONEY,CLAW- 6 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,420.0,240.0,,660.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-1329SB,,SJ-HCH-1329SB,HONEY,CLAW- 6 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,456.0,240.0,,696.0,CTN/200 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-134902C,,SJ-HCH-134902C,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,504.0,216.0,1152.0,1872.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-134903B,,SJ-HCH-134903B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,372.0,144.0,1224.0,1740.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-134905B,,SJ-HCH-134905B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,348.0,216.0,1152.0,1716.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-135002C,,SJ-HCH-135002C,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,360.0,216.0,1224.0,1800.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-135003B,,SJ-HCH-135003B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,360.0,288.0,1224.0,1872.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-135005B,,SJ-HCH-135005B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,180.0,288.0,1296.0,1764.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-135802C,,SJ-HCH-135802C,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,1800.0,1800.0,CTN/150 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-135803B,,SJ-HCH-135803B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,1800.0,1800.0,CTN/150 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-135805B,,SJ-HCH-135805B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,1800.0,1800.0,CTN/150 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-137602C,,SJ-HCH-137602C,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,2160.0,2160.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-137603B,,SJ-HCH-137603B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,2160.0,2160.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-137605B,,SJ-HCH-137605B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,2160.0,2160.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-137702C,,SJ-HCH-137702C,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,2160.0,2160.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-137703B,,SJ-HCH-137703B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,2160.0,2160.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-137705B,,SJ-HCH-137705B,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,16.5,17.0,17.5,21.0, ,12,PCS,,,2160.0,2160.0,CTN/180 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-HCH-131903G,,SJ-HCH-131903G,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,276.0,360.0,3024.0,3660.0,CTN/180 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-132003G,,SJ-HCH-132003G,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,252.0,360.0,3024.0,3636.0,CTN/180 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-132903G,,SJ-HCH-132903G,HONEY,CLAW- 6 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,432.0,180.0,3600.0,4212.0,CTN/200 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-134903G,,SJ-HCH-134903G,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,420.0,360.0,3024.0,3804.0,CTN/180 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-135003G,,SJ-HCH-135003G,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,204.0,360.0,3024.0,3588.0,CTN/180 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-135803G,,SJ-HCH-135803G,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,,,3600.0,3600.0,CTN/150 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-137603G,,SJ-HCH-137603G,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,,,4320.0,4320.0,CTN/180 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-137703G,,SJ-HCH-137703G,HONEY,CLAW- 1 Plain,3827 (HONEY),PCS,18.0,18.5,19.0,22.5, ,12,PCS,192.0,432.0,3024.0,3648.0,CTN/180 DOZ,Regular,,True,False,Rs. 22.50 per PCS,12 PCS,False,False
SJ-HCH-130702C,,SJ-HCH-130702C,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,156.0,72.0,1224.0,1452.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-130703B,,SJ-HCH-130703B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,108.0,,1296.0,1404.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-130705B,,SJ-HCH-130705B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,72.0,1224.0,1296.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-131202C,,SJ-HCH-131202C,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,192.0,72.0,1224.0,1488.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-131203B,,SJ-HCH-131203B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,72.0,72.0,1224.0,1368.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-131205B,,SJ-HCH-131205B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,72.0,1224.0,1296.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-132202C,,SJ-HCH-132202C,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,108.0,,1440.0,1548.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-132203B,,SJ-HCH-132203B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,108.0,,1296.0,1404.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-132205B,,SJ-HCH-132205B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,216.0,,1368.0,1584.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-132802C,,SJ-HCH-132802C,HONEY,CLAW- 5 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,24.0,,,24.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-132803B,,SJ-HCH-132803B,HONEY,CLAW- 5 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,,2700.0,2700.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-132805B,,SJ-HCH-132805B,HONEY,CLAW- 5 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,84.0,,,84.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-1328MB,,SJ-HCH-1328MB,HONEY,CLAW- 5 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,12.0,,,12.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-139702C,,SJ-HCH-139702C,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,84.0,,3312.0,3396.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-139703B,,SJ-HCH-139703B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,72.0,,1512.0,1584.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-139705B,,SJ-HCH-139705B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,,1512.0,1512.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-1397MB,,SJ-HCH-1397MB,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,228.0,216.0,,444.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-1397SB,,SJ-HCH-1397SB,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,72.0,288.0,,360.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-139803B,,SJ-HCH-139803B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,84.0,,1512.0,1596.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-139805B,,SJ-HCH-139805B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,,1512.0,1512.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-1398MB,,SJ-HCH-1398MB,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,360.0,,,360.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-1398SB,,SJ-HCH-1398SB,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,492.0,72.0,,564.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-141502C,,SJ-HCH-141502C,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,12.0,72.0,1368.0,1452.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-141503B,,SJ-HCH-141503B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,72.0,,1512.0,1584.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-141505B,,SJ-HCH-141505B,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,24.0,72.0,1440.0,1536.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-1415MB,,SJ-HCH-1415MB,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,,900.0,900.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-1415SB,,SJ-HCH-1415SB,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,,,900.0,900.0,CTN/150 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HCH-130703G,,SJ-HCH-130703G,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,72.0,,3240.0,3312.0,CTN/150 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-131203G,,SJ-HCH-131203G,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,,,3240.0,3240.0,CTN/150 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-132203G,,SJ-HCH-132203G,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,,,1584.0,1584.0,CTN/150 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-132803G,,SJ-HCH-132803G,HONEY,CLAW- 5 Plain,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,408.0,,2700.0,3108.0,CTN/150 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-139703G,,SJ-HCH-139703G,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,168.0,,3168.0,3336.0,CTN/150 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-139803G,,SJ-HCH-139803G,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,,,3600.0,3600.0,CTN/150 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-141503G,,SJ-HCH-141503G,HONEY,CLAW- 2 Plain,3827 (HONEY),PCS,21.0,21.75,22.5,26.0, ,12,PCS,108.0,,3168.0,3276.0,CTN/150 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-131502C,,SJ-HCH-131502C,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-131503B,,SJ-HCH-131503B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-131505B,,SJ-HCH-131505B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-132102C,,SJ-HCH-132102C,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-132103B,,SJ-HCH-132103B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-132105B,,SJ-HCH-132105B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-134502C,,SJ-HCH-134502C,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-134503B,,SJ-HCH-134503B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-134505B,,SJ-HCH-134505B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-134602C,,SJ-HCH-134602C,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-134603B,,SJ-HCH-134603B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-134605B,,SJ-HCH-134605B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-140102C,,SJ-HCH-140102C,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-140103B,,SJ-HCH-140103B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-140105B,,SJ-HCH-140105B,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,20.5,21.0,21.5,26.0, ,12,PCS,,,1440.0,1440.0,CTN/120 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-HCH-131503G,,SJ-HCH-131503G,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,,,2880.0,2880.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-132103G,,SJ-HCH-132103G,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,,,2880.0,2880.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-134503G,,SJ-HCH-134503G,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,,,2880.0,2880.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-134603G,,SJ-HCH-134603G,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,,,2880.0,2880.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-140103G,,SJ-HCH-140103G,HONEY,CLAW- 3 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,,,2880.0,2880.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-135602C,,SJ-HCH-135602C,HONEY,CLAW- 4 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,,,480.0,480.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-135603B,,SJ-HCH-135603B,HONEY,CLAW- 4 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,12.0,,480.0,492.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-135605B,,SJ-HCH-135605B,HONEY,CLAW- 4 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,12.0,,480.0,492.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-1356MB,,SJ-HCH-1356MB,HONEY,CLAW- 4 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,624.0,60.0,,684.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-1356SB,,SJ-HCH-1356SB,HONEY,CLAW- 4 Plain,3827 (HONEY),PCS,22.0,22.5,23.0,27.5, ,12,PCS,720.0,,,720.0,CTN/120 DOZ,Regular,,True,False,Rs. 27.50 per PCS,12 PCS,False,False
SJ-HCH-135603G,,SJ-HCH-135603G,HONEY,CLAW- 4 Plain,3827 (HONEY),PCS,23.5,24.25,25.0,29.0, ,12,PCS,,,2880.0,2880.0,CTN/120 DOZ,Regular,,True,False,Rs. 29.00 per PCS,12 PCS,False,False
SJ-HCH-101,,SJ-HCH-101,HONEY,CLAW- 101 Print,3827 (HONEY),PCS,,,,, ,12,PCS,60.0,,,60.0,CTN/150 DOZ,Regular,,True,False,,12 PCS,False,False
SJ-HCH-1328A,,SJ-HCH-1328A,HONEY,CLAW- 5 Print,3827 (HONEY),PCS,24.0,25.0,26.0,30.0, ,12,PCS,216.0,900.0,1800.0,2916.0,CTN/150 DOZ,Regular,,True,False,Rs. 30.00 per PCS,12 PCS,False,False
SJ-HCH-1329A,,SJ-HCH-1329A,HONEY,CLAW- 6 Print,3827 (HONEY),PCS,19.5,20.25,21.0,25.0, ,12,PCS,12.0,,,12.0,CTN/200 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-HHB-52502C,,SJ-HHB-52502C,HONEY,HAIR BAND- 525 ,3827 (HONEY),PCS,26.0,27.0,28.0,33.0, ,12,PCS,84.0,24.0,,108.0,CTN/100 DOZ,Regular,,True,False,Rs. 33.00 per PCS,12 PCS,False,False
